facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
UP National Institutes of Health (UP-NIH),2020-05-11,290.0,281.0,32.0,249.0,,,4376.0,,7278,6959,1036,5923,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-12,169.0,139.0,22.0,117.0,,,4137.0,,7447,7098,1058,6040,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-13,178.0,109.0,32.0,77.0,,,3959.0,,7625,7207,1090,6117,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-14,232.0,204.0,23.0,181.0,,,3715.0,,7857,7411,1113,6298,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-15,164.0,151.0,14.0,137.0,,,7638.0,,8021,7562,1127,6435,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-16,212.0,149.0,21.0,128.0,0.0,0.0,7408.0,,8233,7711,1148,6563,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-17,144.0,108.0,12.0,96.0,0.0,0.0,7249.0,,8377,7819,1160,6659,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-18,120.0,91.0,16.0,75.0,0.0,0.0,7114.0,,8497,7910,1176,6734,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-19,144.0,114.0,25.0,89.0,4.0,2.0,6949.0,626.0,8641,8024,1201,6823,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-20,144.0,123.0,22.0,101.0,4.0,7.0,6787.0,816.0,8785,8147,1223,6924,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-21,120.0,99.0,13.0,86.0,2.0,8.0,6652.0,696.0,8905,8246,1236,7010,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-22,140.0,102.0,27.0,75.0,1.0,20.0,6512.0,556.0,9045,8348,1263,7085,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-23,174.0,158.0,31.0,127.0,9.0,6.0,6466.0,382.0,9219,8506,1294,7212,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-24,48.0,46.0,1.0,45.0,2.0,0.0,6412.0,334.0,9267,8552,1295,7257,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-25,120.0,96.0,16.0,80.0,10.0,14.0,6280.0,214.0,9387,8648,1311,7337,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-26,216.0,186.0,38.0,148.0,20.0,10.0,6049.0,0.0,9603,8834,1349,7485,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-27,144.0,136.0,22.0,114.0,4.0,4.0,6005.0,0.0,9747,8970,1371,7599,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-28,96.0,88.0,10.0,78.0,5.0,3.0,5787.0,0.0,9843,9058,1381,7677,0.15,0.85,
UP National Institutes of Health (UP-NIH),2020-05-29,144.0,122.0,13.0,109.0,3.0,2.0,5631.0,0.0,9987,9180,1394,7786,0.15,0.85,
UP Philippine Genome Center,2020-05-01,41.0,41.0,4.0,37.0,,,1609.0,,44,44,3,41,0.07,0.93,
UP Philippine Genome Center,2020-05-02,0.0,0.0,0.0,0.0,,,1609.0,,44,44,3,41,0.07,0.93,
UP Philippine Genome Center,2020-05-03,0.0,0.0,0.0,0.0,,,1609.0,,44,44,3,41,0.07,0.93,
UP Philippine Genome Center,2020-05-04,80.0,80.0,4.0,76.0,,,1529.0,,124,124,7,117,0.06,0.94,
UP Philippine Genome Center,2020-05-05,3.0,2.0,0.0,2.0,,,1526.0,,127,126,7,119,0.06,0.94,
UP Philippine Genome Center,2020-05-06,61.0,61.0,4.0,57.0,,,1465.0,,188,187,11,176,0.06,0.94,
UP Philippine Genome Center,2020-05-07,79.0,76.0,5.0,71.0,,,7388.0,,267,263,16,247,0.06,0.94,
UP Philippine Genome Center,2020-05-08,0.0,0.0,0.0,0.0,,,7388.0,,267,263,16,247,0.06,0.94,
UP Philippine Genome Center,2020-05-09,43.0,43.0,22.0,21.0,,,7211.0,,310,306,38,268,0.12,0.88,
UP Philippine Genome Center,2020-05-10,8.0,8.0,0.0,8.0,,,7211.0,,318,314,38,276,0.12,0.88,
UP Philippine Genome Center,2020-05-11,8.0,0.0,0.0,0.0,,,7104.0,,326,314,38,276,0.12,0.88,
UP Philippine Genome Center,2020-05-12,0.0,0.0,0.0,0.0,,,7000.0,,326,314,38,276,0.12,0.88,
UP Philippine Genome Center,2020-05-13,108.0,108.0,16.0,92.0,,,7000.0,,434,422,54,368,0.13,0.87,
UP Philippine Genome Center,2020-05-14,71.0,71.0,20.0,51.0,,,6900.0,,505,493,74,419,0.15,0.85,
UP Philippine Genome Center,2020-05-15,208.0,208.0,17.0,191.0,,,6750.0,,713,701,91,610,0.13,0.87,
UP Philippine Genome Center,2020-05-16,108.0,108.0,15.0,93.0,0.0,0.0,6700.0,,821,809,106,703,0.13,0.87,
UP Philippine Genome Center,2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,6700.0,,821,809,106,703,0.13,0.87,
UP Philippine Genome Center,2020-05-18,0.0,0.0,0.0,0.0,0.0,0.0,6600.0,,821,809,106,703,0.13,0.87,
UP Philippine Genome Center,2020-05-19,92.0,63.0,10.0,53.0,0.0,29.0,6500.0,497.0,913,872,116,756,0.13,0.87,
UP Philippine Genome Center,2020-05-20,78.0,51.0,12.0,39.0,0.0,27.0,6500.0,56.0,991,923,128,795,0.14,0.86,
UP Philippine Genome Center,2020-05-21,141.0,60.0,14.0,46.0,0.0,81.0,14294.0,0.0,1132,983,142,841,0.14,0.86,
UP Philippine Genome Center,2020-05-22,415.0,395.0,103.0,292.0,0.0,20.0,9000.0,0.0,1547,1378,245,1133,0.18,0.82,
UP Philippine Genome Center,2020-05-23,327.0,326.0,50.0,276.0,0.0,1.0,8700.0,0.0,1874,1704,295,1409,0.17,0.83,
UP Philippine Genome Center,2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,8700.0,0.0,1874,1704,295,1409,0.17,0.83,
UP Philippine Genome Center,2020-05-25,0.0,0.0,0.0,0.0,0.0,0.0,8700.0,0.0,1874,1704,295,1409,0.17,0.83,
UP Philippine Genome Center,2020-05-26,72.0,72.0,6.0,66.0,0.0,0.0,8628.0,0.0,1946,1776,301,1475,0.17,0.83,
UP Philippine Genome Center,2020-05-27,225.0,225.0,23.0,202.0,0.0,0.0,7300.0,0.0,2171,2001,324,1677,0.16,0.84,
UP Philippine Genome Center,2020-05-28,175.0,175.0,12.0,163.0,0.0,0.0,7125.0,0.0,2346,2176,336,1840,0.15,0.85,
UP Philippine Genome Center,2020-05-29,208.0,208.0,34.0,174.0,0.0,0.0,6917.0,0.0,2554,2384,370,2014,0.16,0.84,
UP-PGH Molecular Laboratory,2020-05-07,26.0,26.0,0.0,26.0,,,35.0,,42,42,0,42,0.0,1.0,
UP-PGH Molecular Laboratory,2020-05-08,15.0,15.0,0.0,15.0,,,1000.0,,57,57,0,57,0.0,1.0,
UP-PGH Molecular Laboratory,2020-05-09,15.0,15.0,0.0,15.0,,,2035.0,,72,72,0,72,0.0,1.0,
UP-PGH Molecular Laboratory,2020-05-10,100.0,100.0,8.0,92.0,,,1935.0,,172,172,8,164,0.05,0.95,
UP-PGH Molecular Laboratory,2020-05-11,42.0,42.0,5.0,37.0,,,1893.0,,214,214,13,201,0.06,0.94,
UP-PGH Molecular Laboratory,2020-05-12,19.0,19.0,4.0,15.0,,,1851.0,,233,233,17,216,0.07,0.93,
UP-PGH Molecular Laboratory,2020-05-13,40.0,40.0,2.0,38.0,,,1813.0,,273,273,19,254,0.07,0.93,
UP-PGH Molecular Laboratory,2020-05-14,37.0,37.0,15.0,22.0,,,1753.0,,310,310,34,276,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-15,25.0,25.0,5.0,20.0,,,1687.0,,335,335,39,296,0.12,0.88,
UP-PGH Molecular Laboratory,2020-05-16,81.0,81.0,5.0,76.0,0.0,0.0,1647.0,,416,416,44,372,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,1647.0,,416,416,44,372,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-18,50.0,39.0,1.0,38.0,0.0,0.0,1568.0,,466,455,45,410,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-19,80.0,64.0,12.0,52.0,0.0,0.0,1454.0,0.0,546,519,57,462,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-20,85.0,74.0,3.0,71.0,0.0,0.0,1361.0,0.0,631,593,60,533,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-21,92.0,71.0,4.0,67.0,0.0,0.0,1267.0,0.0,723,664,64,600,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-22,58.0,56.0,5.0,51.0,0.0,0.0,1177.0,0.0,781,720,69,651,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-23,222.0,214.0,28.0,186.0,0.0,0.0,962.0,13.0,1003,934,97,837,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,4080.0,0.0,1003,934,97,837,0.1,0.9,
UP-PGH Molecular Laboratory,2020-05-25,53.0,33.0,8.0,25.0,10.0,0.0,4012.0,0.0,1056,967,105,862,0.11,0.89,
UP-PGH Molecular Laboratory,2020-05-26,138.0,135.0,31.0,104.0,1.0,2.0,3847.0,0.0,1194,1102,136,966,0.12,0.88,
UP-PGH Molecular Laboratory,2020-05-27,141.0,118.0,37.0,81.0,0.0,0.0,3706.0,0.0,1335,1220,173,1047,0.14,0.86,
UP-PGH Molecular Laboratory,2020-05-28,120.0,104.0,7.0,97.0,0.0,0.0,3586.0,0.0,1455,1324,180,1144,0.14,0.86,
UP-PGH Molecular Laboratory,2020-05-29,109.0,84.0,18.0,66.0,0.0,0.0,3483.0,0.0,1564,1408,198,1210,0.14,0.86,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-03,65.0,63.0,0.0,63.0,,,23716.0,,737,720,22,698,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-04,194.0,64.0,0.0,64.0,,,23620.0,,931,784,22,762,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-05,89.0,83.0,2.0,81.0,,,23524.0,,1020,867,24,843,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-06,86.0,84.0,1.0,83.0,,,23404.0,,1106,951,25,926,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-07,96.0,81.0,0.0,81.0,,,23284.0,,1202,1032,25,1007,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-08,67.0,63.0,0.0,63.0,,,23112.0,,1269,1095,25,1070,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-09,174.0,157.0,0.0,157.0,,,22896.0,,1443,1252,25,1227,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-10,62.0,50.0,0.0,50.0,,,22824.0,,1505,1302,25,1277,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-11,108.0,87.0,3.0,84.0,,,22608.0,,1613,1389,28,1361,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-12,17.0,10.0,0.0,10.0,,,22584.0,,1630,1399,28,1371,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-13,32.0,31.0,0.0,31.0,,,22488.0,,1662,1430,28,1402,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-14,130.0,102.0,7.0,95.0,,,22128.0,,1792,1532,35,1497,0.02,0.98,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-15,216.0,156.0,23.0,133.0,,,21984.0,,2008,1688,58,1630,0.03,0.97,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-16,237.0,223.0,28.0,195.0,,,21480.0,,2245,1911,86,1825,0.05,0.95,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-17,423.0,417.0,85.0,332.0,,,21072.0,,2668,2328,171,2157,0.07,0.93,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-18,256.0,245.0,7.0,238.0,,,20904.0,,2924,2573,178,2395,0.07,0.93,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-19,118.0,116.0,4.0,112.0,,,20736.0,,3042,2689,182,2507,0.07,0.93,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-20,207.0,201.0,2.0,199.0,,,20424.0,,3249,2890,184,2706,0.06,0.94,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-21,57.0,53.0,7.0,46.0,,,920.0,,3306,2943,191,2752,0.06,0.94,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-22,443.0,434.0,142.0,292.0,,,19700.0,,3749,3377,333,3044,0.1,0.9,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-23,356.0,346.0,20.0,326.0,,,19272.0,,4105,3723,353,3370,0.09,0.91,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-24,277.0,267.0,32.0,235.0,,,19000.0,,4382,3990,385,3605,0.1,0.9,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-25,124.0,123.0,63.0,60.0,,,18700.0,,4506,4113,448,3665,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-26,425.0,411.0,40.0,371.0,,,17900.0,,4931,4524,488,4036,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-27,499.0,465.0,37.0,428.0,,,17400.0,,5430,4989,525,4464,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-28,452.0,438.0,73.0,365.0,,,16800.0,,5882,5427,598,4829,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-29,471.0,455.0,36.0,419.0,,,16400.0,,6353,5882,634,5248,0.11,0.89,
Vicente Sotto Memorial Medical Center (VSMMC),2020-04-30,519.0,505.0,182.0,323.0,,,15800.0,,6872,6387,816,5571,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-01,513.0,503.0,50.0,453.0,,,15000.0,,7385,6890,866,6024,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-02,619.0,601.0,124.0,477.0,,,14200.0,,8004,7491,990,6501,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-03,700.0,679.0,92.0,587.0,,,13300.0,,8704,8170,1082,7088,0.13,0.87,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-04,538.0,528.0,187.0,341.0,,,12700.0,,9242,8698,1269,7429,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-05,613.0,605.0,191.0,414.0,,,10900.0,,9855,9303,1460,7843,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-06,555.0,536.0,120.0,416.0,,,10400.0,,10410,9839,1580,8259,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-07,515.0,501.0,30.0,471.0,,,9600.0,,10925,10340,1610,8730,0.16,0.84,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-08,531.0,486.0,26.0,460.0,,,8200.0,,11456,10826,1636,9190,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-09,627.0,608.0,57.0,551.0,,,8200.0,,12083,11434,1693,9741,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-10,664.0,637.0,104.0,533.0,,,7500.0,,12747,12071,1797,10274,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-11,702.0,641.0,104.0,537.0,,,6700.0,,13449,12712,1901,10811,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-12,523.0,495.0,42.0,453.0,,,5800.0,,13972,13207,1943,11264,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-13,266.0,238.0,17.0,221.0,,,5500.0,,14238,13445,1960,11485,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-14,88.0,67.0,3.0,64.0,,,5500.0,,14326,13512,1963,11549,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-15,28.0,18.0,1.0,17.0,,,10500.0,,14354,13530,1964,11566,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-16,0.0,0.0,0.0,0.0,0.0,0.0,10300.0,,14354,13530,1964,11566,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-17,69.0,63.0,8.0,55.0,0.0,0.0,8373.0,,14423,13593,1972,11621,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-18,196.0,188.0,17.0,171.0,0.0,0.0,9600.0,,14619,13781,1989,11792,0.14,0.86,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-19,255.0,221.0,41.0,180.0,0.0,4.0,9200.0,2539.0,14874,14002,2030,11972,0.14,0.86,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-20,216.0,185.0,77.0,108.0,5.0,0.0,8800.0,2315.0,15090,14187,2107,12080,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-21,241.0,219.0,56.0,163.0,3.0,0.0,13388.0,2173.0,15331,14406,2163,12243,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-22,179.0,163.0,23.0,140.0,0.0,0.0,12988.0,1739.0,15510,14569,2186,12383,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-23,172.0,96.0,0.0,96.0,1.0,0.0,12688.0,1040.0,15682,14665,2186,12479,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-24,263.0,186.0,22.0,164.0,0.0,0.0,11976.0,697.0,15945,14851,2208,12643,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-25,396.0,359.0,75.0,284.0,0.0,0.0,10140.0,674.0,16341,15210,2283,12927,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-26,447.0,304.0,26.0,278.0,1.0,0.0,9680.0,239.0,16788,15514,2309,13205,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-27,286.0,221.0,14.0,207.0,0.0,0.0,14676.0,0.0,17074,15735,2323,13412,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-28,367.0,114.0,16.0,98.0,0.0,0.0,14196.0,0.0,17441,15849,2339,13510,0.15,0.85,
Vicente Sotto Memorial Medical Center (VSMMC),2020-05-29,302.0,151.0,25.0,126.0,0.0,9.0,26764.0,9.0,17743,16000,2364,13636,0.15,0.85,
Victoriano Luna - AFRIMS,2020-04-15,41.0,41.0,0.0,41.0,,,9956.0,,41,41,0,41,0.0,1.0,
Victoriano Luna - AFRIMS,2020-04-16,20.0,20.0,1.0,19.0,,,9932.0,,61,61,1,60,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-17,24.0,24.0,0.0,24.0,,,9903.0,,85,85,1,84,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-18,16.0,16.0,0.0,16.0,,,9881.0,,101,101,1,100,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-19,0.0,0.0,0.0,0.0,,,9881.0,,101,101,1,100,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-20,14.0,13.0,1.0,12.0,,,9861.0,,115,114,2,112,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-21,29.0,25.0,1.0,24.0,,,9825.0,,144,139,3,136,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-22,31.0,31.0,0.0,31.0,,,9786.0,,175,170,3,167,0.02,0.98,
Victoriano Luna - AFRIMS,2020-04-23,40.0,35.0,0.0,35.0,,,9739.0,,215,205,3,202,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-24,50.0,49.0,0.0,49.0,,,9683.0,,265,254,3,251,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-25,56.0,55.0,0.0,55.0,,,9619.0,,321,309,3,306,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-26,0.0,0.0,0.0,0.0,,,9619.0,,321,309,3,306,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-27,50.0,49.0,0.0,49.0,,,9563.0,,371,358,3,355,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-28,50.0,44.0,1.0,43.0,,,9500.0,,421,402,4,398,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-29,50.0,49.0,0.0,49.0,,,9442.0,,471,451,4,447,0.01,0.99,
Victoriano Luna - AFRIMS,2020-04-30,53.0,53.0,0.0,53.0,,,9382.0,,524,504,4,500,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-01,60.0,60.0,0.0,60.0,,,9318.0,,584,564,4,560,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-02,60.0,59.0,0.0,59.0,,,9250.0,,644,623,4,619,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-03,41.0,41.0,0.0,41.0,,,9202.0,,685,664,4,660,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-04,68.0,63.0,1.0,62.0,,,9126.0,,753,727,5,722,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-05,50.0,48.0,0.0,48.0,,,9068.0,,803,775,5,770,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-06,60.0,60.0,0.0,60.0,,,9000.0,,863,835,5,830,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-07,64.0,64.0,2.0,62.0,,,8928.0,,927,899,7,892,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-08,48.0,48.0,0.0,48.0,,,8872.0,,975,947,7,940,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-09,49.0,49.0,0.0,49.0,,,8816.0,,1024,996,7,989,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-10,21.0,21.0,0.0,21.0,,,8791.0,,1045,1017,7,1010,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-11,39.0,38.0,0.0,38.0,,,8744.0,,1084,1055,7,1048,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-12,43.0,43.0,0.0,43.0,,,8695.0,,1127,1098,7,1091,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-13,48.0,46.0,0.0,46.0,,,8639.0,,1175,1144,7,1137,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-14,33.0,32.0,0.0,32.0,,,8598.0,,1208,1176,7,1169,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-15,44.0,42.0,5.0,37.0,,,8438.0,,1252,1218,12,1206,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-16,56.0,55.0,0.0,55.0,0.0,0.0,8373.0,,1308,1273,12,1261,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,10200.0,,1308,1273,12,1261,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-18,61.0,61.0,0.0,61.0,0.0,0.0,8303.0,,1369,1334,12,1322,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-19,51.0,51.0,0.0,51.0,0.0,0.0,8242.0,0.0,1420,1385,12,1373,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-20,29.0,29.0,0.0,29.0,0.0,0.0,8194.0,0.0,1449,1414,12,1402,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-21,31.0,31.0,0.0,31.0,0.0,0.0,8154.0,0.0,1480,1445,12,1433,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-22,36.0,36.0,0.0,36.0,0.0,0.0,8109.0,0.0,1516,1481,12,1469,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-23,29.0,29.0,0.0,29.0,0.0,0.0,8071.0,0.0,1545,1510,12,1498,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-24,27.0,27.0,0.0,27.0,0.0,0.0,8035.0,0.0,1572,1537,12,1525,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-25,22.0,22.0,0.0,22.0,0.0,0.0,8004.0,0.0,1594,1559,12,1547,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-26,29.0,29.0,0.0,29.0,0.0,0.0,7966.0,0.0,1623,1588,12,1576,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-27,33.0,33.0,0.0,33.0,0.0,0.0,7924.0,0.0,1656,1621,12,1609,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-28,79.0,79.0,0.0,79.0,0.0,0.0,7835.0,0.0,1735,1700,12,1688,0.01,0.99,
Victoriano Luna - AFRIMS,2020-05-29,46.0,46.0,1.0,45.0,0.0,0.0,7778.0,0.0,1781,1746,13,1733,0.01,0.99,
Western Visayas Medical Center (WVMC),2020-04-03,98.0,98.0,0.0,98.0,,,4368.0,,494,467,31,436,0.07,0.93,
Western Visayas Medical Center (WVMC),2020-04-04,184.0,183.0,1.0,182.0,,,4152.0,,678,650,32,618,0.05,0.95,
Western Visayas Medical Center (WVMC),2020-04-05,103.0,103.0,1.0,102.0,,,4032.0,,781,753,33,720,0.04,0.96,
Western Visayas Medical Center (WVMC),2020-04-06,19.0,19.0,2.0,17.0,,,4032.0,,800,772,35,737,0.05,0.95,
Western Visayas Medical Center (WVMC),2020-04-07,112.0,112.0,1.0,111.0,,,3888.0,,912,884,36,848,0.04,0.96,
Western Visayas Medical Center (WVMC),2020-04-08,148.0,54.0,0.0,54.0,,,3600.0,,1060,938,36,902,0.04,0.96,
Western Visayas Medical Center (WVMC),2020-04-09,247.0,245.0,0.0,245.0,,,3432.0,,1307,1183,36,1147,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-10,0.0,0.0,0.0,0.0,,,3432.0,,1307,1183,36,1147,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-11,103.0,99.0,0.0,99.0,,,3432.0,,1410,1282,36,1246,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-12,107.0,97.0,1.0,96.0,,,3192.0,,1517,1379,37,1342,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-13,0.0,0.0,0.0,0.0,,,3192.0,,1517,1379,37,1342,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-14,89.0,43.0,0.0,43.0,,,3096.0,,1606,1422,37,1385,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-15,52.0,50.0,2.0,48.0,,,3796.0,,1658,1472,39,1433,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-16,171.0,72.0,5.0,67.0,,,3548.0,,1829,1544,44,1500,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-17,100.0,79.0,1.0,78.0,,,3324.0,,1929,1623,45,1578,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-18,241.0,240.0,4.0,236.0,,,3124.0,,2170,1863,49,1814,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-19,42.0,40.0,0.0,40.0,,,3052.0,,2212,1903,49,1854,0.03,0.97,
Western Visayas Medical Center (WVMC),2020-04-20,85.0,80.0,0.0,80.0,,,2880.0,,2297,1983,49,1934,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-21,178.0,164.0,2.0,162.0,,,2736.0,,2475,2147,51,2096,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-22,277.0,243.0,3.0,240.0,,,2400.0,,2752,2390,54,2336,0.02,0.98,
Western Visayas Medical Center (WVMC),2020-04-23,111.0,95.0,0.0,95.0,,,2280.0,,2863,2485,54,2431,0.02,0.98,
